Date,Tuolumne_Flow,Dry_Creek_Flow,W_cross_section,Only_Date,Time,year,month,day,hour
6/10/2011 10:00,5062.5,30.25,51.70105,6/10/2011,10:00:00 AM,2011,6,10,10
6/10/2011 11:00,5163.75,28.75,51.61997,6/10/2011,11:00:00 AM,2011,6,10,11
6/10/2011 12:00,5277.5,27.75,51.5575,6/10/2011,12:00:00 PM,2011,6,10,12
6/10/2011 13:00,5335,30.25,51.538002,6/10/2011,1:00:00 PM,2011,6,10,13
6/10/2011 14:00,5455,27.75,51.54448,6/10/2011,2:00:00 PM,2011,6,10,14
6/10/2011 15:00,5575,27.5,51.57319,6/10/2011,3:00:00 PM,2011,6,10,15
6/10/2011 16:00,5597.5,27.75,51.626476,6/10/2011,4:00:00 PM,2011,6,10,16
6/10/2011 17:00,5517.5,27,51.69524,6/10/2011,5:00:00 PM,2011,6,10,17
6/10/2011 18:00,5511.25,26.5,51.74101,6/10/2011,6:00:00 PM,2011,6,10,18
6/10/2011 19:00,5517.5,25.5,51.76691,6/10/2011,7:00:00 PM,2011,6,10,19
6/10/2011 20:00,5565,25,51.781113,6/10/2011,8:00:00 PM,2011,6,10,20
6/10/2011 21:00,5536.25,25,51.800995,6/10/2011,9:00:00 PM,2011,6,10,21
6/10/2011 22:00,5522.5,25,51.818844,6/10/2011,10:00:00 PM,2011,6,10,22
6/10/2011 23:00,5525,25,51.828663,6/10/2011,11:00:00 PM,2011,6,10,23
6/11/2011 0:00,5516.25,25.5,51.83283,6/11/2011,12:00:00 AM,2011,6,11,0
6/11/2011 1:00,5486.25,26,51.83838,6/11/2011,1:00:00 AM,2011,6,11,1
6/11/2011 2:00,5533.75,26.5,51.834396,6/11/2011,2:00:00 AM,2011,6,11,2
6/11/2011 3:00,5555,27,51.83393,6/11/2011,3:00:00 AM,2011,6,11,3
6/11/2011 4:00,5568.75,27,51.84083,6/11/2011,4:00:00 AM,2011,6,11,4
6/11/2011 5:00,5572.5,27,51.853172,6/11/2011,5:00:00 AM,2011,6,11,5
6/11/2011 6:00,5565,27.25,51.863297,6/11/2011,6:00:00 AM,2011,6,11,6
6/11/2011 7:00,5497.5,27.75,51.87566,6/11/2011,7:00:00 AM,2011,6,11,7
6/11/2011 8:00,5532.5,28,51.873543,6/11/2011,8:00:00 AM,2011,6,11,8
6/11/2011 9:00,5547.5,28,51.865803,6/11/2011,9:00:00 AM,2011,6,11,9
6/11/2011 10:00,5498.75,28,51.86766,6/11/2011,10:00:00 AM,2011,6,11,10
6/11/2011 11:00,5480,28.75,51.8656,6/11/2011,11:00:00 AM,2011,6,11,11
6/11/2011 12:00,5472.5,29.25,51.85532,6/11/2011,12:00:00 PM,2011,6,11,12
6/11/2011 13:00,5501.25,30,51.84373,6/11/2011,1:00:00 PM,2011,6,11,13
6/11/2011 14:00,5645,30,51.8332,6/11/2011,2:00:00 PM,2011,6,11,14
6/11/2011 15:00,5871.25,30,51.841972,6/11/2011,3:00:00 PM,2011,6,11,15
6/11/2011 16:00,6025,30,51.890694,6/11/2011,4:00:00 PM,2011,6,11,16
6/11/2011 17:00,6026.25,30,51.984097,6/11/2011,5:00:00 PM,2011,6,11,17
6/11/2011 18:00,6122.5,29.5,52.0792,6/11/2011,6:00:00 PM,2011,6,11,18
6/11/2011 19:00,6307.5,28.25,52.164825,6/11/2011,7:00:00 PM,2011,6,11,19
6/11/2011 20:00,6515,27.75,52.259487,6/11/2011,8:00:00 PM,2011,6,11,20
6/11/2011 21:00,6582.5,26.5,52.38208,6/11/2011,9:00:00 PM,2011,6,11,21
6/11/2011 22:00,6648.75,26,52.5161,6/11/2011,10:00:00 PM,2011,6,11,22
6/11/2011 23:00,6922.5,26,52.63236,6/11/2011,11:00:00 PM,2011,6,11,23
6/12/2011 0:00,7126.25,27.25,52.75498,6/12/2011,12:00:00 AM,2011,6,12,0
6/12/2011 1:00,7058.75,28,52.91388,6/12/2011,1:00:00 AM,2011,6,12,1
6/12/2011 2:00,6965,29,53.054768,6/12/2011,2:00:00 AM,2011,6,12,2
6/12/2011 3:00,6918.75,30.5,53.153896,6/12/2011,3:00:00 AM,2011,6,12,3
6/12/2011 4:00,7038.75,32.5,53.206177,6/12/2011,4:00:00 AM,2011,6,12,4
6/12/2011 5:00,7027.5,33.75,53.257202,6/12/2011,5:00:00 AM,2011,6,12,5
6/12/2011 6:00,7051.25,35,53.30671,6/12/2011,6:00:00 AM,2011,6,12,6
6/12/2011 7:00,7040,36.75,53.348232,6/12/2011,7:00:00 AM,2011,6,12,7
6/12/2011 8:00,6956.25,38,53.38547,6/12/2011,8:00:00 AM,2011,6,12,8
6/12/2011 9:00,6888.75,39.5,53.406788,6/12/2011,9:00:00 AM,2011,6,12,9
6/12/2011 10:00,6903.75,42,53.407177,6/12/2011,10:00:00 AM,2011,6,12,10
6/12/2011 11:00,6948.75,43.5,53.39813,6/12/2011,11:00:00 AM,2011,6,12,11
6/12/2011 12:00,6930,45.75,53.39865,6/12/2011,12:00:00 PM,2011,6,12,12
6/12/2011 13:00,6952.5,47,53.402065,6/12/2011,1:00:00 PM,2011,6,12,13
6/12/2011 14:00,6990,47.75,53.404816,6/12/2011,2:00:00 PM,2011,6,12,14
6/12/2011 15:00,6990,47.5,53.414433,6/12/2011,3:00:00 PM,2011,6,12,15
6/12/2011 16:00,6975,48.75,53.42671,6/12/2011,4:00:00 PM,2011,6,12,16
6/12/2011 17:00,6953.75,48.75,53.436687,6/12/2011,5:00:00 PM,2011,6,12,17
6/12/2011 18:00,6982.5,49.25,53.440125,6/12/2011,6:00:00 PM,2011,6,12,18
6/12/2011 19:00,7008.75,52.25,53.442146,6/12/2011,7:00:00 PM,2011,6,12,19
6/12/2011 20:00,6990,58.75,53.451,6/12/2011,8:00:00 PM,2011,6,12,20
6/12/2011 21:00,7031.25,65.75,53.45892,6/12/2011,9:00:00 PM,2011,6,12,21
6/12/2011 22:00,7036.25,69.25,53.46533,6/12/2011,10:00:00 PM,2011,6,12,22
6/12/2011 23:00,6937.5,69.25,53.48111,6/12/2011,11:00:00 PM,2011,6,12,23
6/13/2011 0:00,6965,67.75,53.48137,6/13/2011,12:00:00 AM,2011,6,13,0
6/13/2011 1:00,7012.5,64.75,53.4735,6/13/2011,1:00:00 AM,2011,6,13,1
6/13/2011 2:00,7027.5,61.25,53.472816,6/13/2011,2:00:00 AM,2011,6,13,2
6/13/2011 3:00,7001.25,56,53.481644,6/13/2011,3:00:00 AM,2011,6,13,3
6/13/2011 4:00,7016.25,53.75,53.486702,6/13/2011,4:00:00 AM,2011,6,13,4
6/13/2011 5:00,7002.5,51.75,53.49061,6/13/2011,5:00:00 AM,2011,6,13,5
6/13/2011 6:00,6990,50.75,53.493866,6/13/2011,6:00:00 AM,2011,6,13,6
6/13/2011 7:00,7012.5,49,53.493587,6/13/2011,7:00:00 AM,2011,6,13,7
6/13/2011 8:00,7038.75,49,53.49275,6/13/2011,8:00:00 AM,2011,6,13,8
6/13/2011 9:00,7008.75,49.25,53.498714,6/13/2011,9:00:00 AM,2011,6,13,9
6/13/2011 10:00,6997.5,49.25,53.503746,6/13/2011,10:00:00 AM,2011,6,13,10
6/13/2011 11:00,7002.5,49.5,53.502895,6/13/2011,11:00:00 AM,2011,6,13,11
6/13/2011 12:00,7001.25,50,53.50198,6/13/2011,12:00:00 PM,2011,6,13,12
6/13/2011 13:00,6997.5,50.75,53.50039,6/13/2011,1:00:00 PM,2011,6,13,13
6/13/2011 14:00,6990,50.75,53.500664,6/13/2011,2:00:00 PM,2011,6,13,14
6/13/2011 15:00,7021.25,50.5,53.496803,6/13/2011,3:00:00 PM,2011,6,13,15
6/13/2011 16:00,7001.25,50,53.498695,6/13/2011,4:00:00 PM,2011,6,13,16
6/13/2011 17:00,6997.5,50,53.499794,6/13/2011,5:00:00 PM,2011,6,13,17
6/13/2011 18:00,6971.25,49,53.500618,6/13/2011,6:00:00 PM,2011,6,13,18
6/13/2011 19:00,6941.25,48.666668,53.496212,6/13/2011,7:00:00 PM,2011,6,13,19
6/13/2011 20:00,6927.5,47.77778,53.490456,6/13/2011,8:00:00 PM,2011,6,13,20
6/13/2011 21:00,7032.5,46.805557,53.47438,6/13/2011,9:00:00 PM,2011,6,13,21
6/13/2011 22:00,7038.75,45.25,53.47397,6/13/2011,10:00:00 PM,2011,6,13,22
6/13/2011 23:00,7070,44.5,53.483654,6/13/2011,11:00:00 PM,2011,6,13,23
6/14/2011 0:00,7062.5,43,53.49767,6/14/2011,12:00:00 AM,2011,6,14,0
6/14/2011 1:00,7050,43,53.51195,6/14/2011,1:00:00 AM,2011,6,14,1
6/14/2011 2:00,7027.5,42,53.521324,6/14/2011,2:00:00 AM,2011,6,14,2
6/14/2011 3:00,7012.5,41,53.52646,6/14/2011,3:00:00 AM,2011,6,14,3
6/14/2011 4:00,7016.25,40,53.52394,6/14/2011,4:00:00 AM,2011,6,14,4
6/14/2011 5:00,6990,40.25,53.523457,6/14/2011,5:00:00 AM,2011,6,14,5
6/14/2011 6:00,7040,40,53.517166,6/14/2011,6:00:00 AM,2011,6,14,6
6/14/2011 7:00,6998.75,39.75,53.515816,6/14/2011,7:00:00 AM,2011,6,14,7
6/14/2011 8:00,6960,39.75,53.51815,6/14/2011,8:00:00 AM,2011,6,14,8
6/14/2011 9:00,7036.25,39.5,53.508812,6/14/2011,9:00:00 AM,2011,6,14,9
6/14/2011 10:00,7042.5,39,53.50409,6/14/2011,10:00:00 AM,2011,6,14,10
6/14/2011 11:00,6961.25,38.75,53.51197,6/14/2011,11:00:00 AM,2011,6,14,11
6/14/2011 12:00,6960,38,53.511375,6/14/2011,12:00:00 PM,2011,6,14,12
6/14/2011 13:00,6998.75,37.75,53.499588,6/14/2011,1:00:00 PM,2011,6,14,13
6/14/2011 14:00,6991.25,36.25,53.49491,6/14/2011,2:00:00 PM,2011,6,14,14
6/14/2011 15:00,7013.75,35.5,53.493153,6/14/2011,3:00:00 PM,2011,6,14,15
6/14/2011 16:00,7005,35,53.49416,6/14/2011,4:00:00 PM,2011,6,14,16
6/14/2011 17:00,6983.75,33.75,53.49756,6/14/2011,5:00:00 PM,2011,6,14,17
6/14/2011 18:00,6975,32.64706,53.496567,6/14/2011,6:00:00 PM,2011,6,14,18
6/14/2011 19:00,6976.25,31.705883,53.49366,6/14/2011,7:00:00 PM,2011,6,14,19
6/14/2011 20:00,7050,30.764706,53.487835,6/14/2011,8:00:00 PM,2011,6,14,20
6/14/2011 21:00,7081.25,29.82353,53.489956,6/14/2011,9:00:00 PM,2011,6,14,21
6/14/2011 22:00,7050,28.808823,53.5052,6/14/2011,10:00:00 PM,2011,6,14,22
6/14/2011 23:00,7038.75,28,53.51755,6/14/2011,11:00:00 PM,2011,6,14,23
6/15/2011 0:00,7027.5,28,53.524273,6/15/2011,12:00:00 AM,2011,6,15,0
6/15/2011 1:00,7062.5,28,53.525806,6/15/2011,1:00:00 AM,2011,6,15,1
6/15/2011 2:00,7092.5,28,53.527954,6/15/2011,2:00:00 AM,2011,6,15,2
6/15/2011 3:00,7023.75,28.25,53.537586,6/15/2011,3:00:00 AM,2011,6,15,3
6/15/2011 4:00,6847.5,28,53.545235,6/15/2011,4:00:00 AM,2011,6,15,4
6/15/2011 5:00,6691.25,28.093334,53.529716,6/15/2011,5:00:00 AM,2011,6,15,5
6/15/2011 6:00,6671.25,28.342222,53.478977,6/15/2011,6:00:00 AM,2011,6,15,6
6/15/2011 7:00,6641.25,28.59111,53.415775,6/15/2011,7:00:00 AM,2011,6,15,7
6/15/2011 8:00,6477.5,28.84,53.36101,6/15/2011,8:00:00 AM,2011,6,15,8
6/15/2011 9:00,6343.75,29.088888,53.299896,6/15/2011,9:00:00 AM,2011,6,15,9
6/15/2011 10:00,6391.25,29.337776,53.215927,6/15/2011,10:00:00 AM,2011,6,15,10
6/15/2011 11:00,6400,29.586666,53.135094,6/15/2011,11:00:00 AM,2011,6,15,11
6/15/2011 12:00,6210,29.835556,53.080616,6/15/2011,12:00:00 PM,2011,6,15,12
6/15/2011 13:00,6041.25,30.084446,53.02197,6/15/2011,1:00:00 PM,2011,6,15,13
6/15/2011 14:00,6047.5,30.333332,52.93309,6/15/2011,2:00:00 PM,2011,6,15,14
6/15/2011 15:00,6098.75,30.582222,52.838623,6/15/2011,3:00:00 PM,2011,6,15,15
6/15/2011 16:00,6076.25,30.831112,52.76992,6/15/2011,4:00:00 PM,2011,6,15,16
6/15/2011 17:00,6081.25,31.08,52.718285,6/15/2011,5:00:00 PM,2011,6,15,17
6/15/2011 18:00,6111.25,31.328888,52.675488,6/15/2011,6:00:00 PM,2011,6,15,18
6/15/2011 19:00,6103.75,31.577778,52.64513,6/15/2011,7:00:00 PM,2011,6,15,19
6/15/2011 20:00,6086.25,31.826666,52.62628,6/15/2011,8:00:00 PM,2011,6,15,20
6/15/2011 21:00,6107.5,32.075554,52.605717,6/15/2011,9:00:00 PM,2011,6,15,21
6/15/2011 22:00,6130,32.324448,52.59244,6/15/2011,10:00:00 PM,2011,6,15,22
6/15/2011 23:00,6207.5,32.573334,52.581047,6/15/2011,11:00:00 PM,2011,6,15,23
6/16/2011 0:00,6155,32.822224,52.588062,6/16/2011,12:00:00 AM,2011,6,16,0
6/16/2011 1:00,6122.5,33.07111,52.596924,6/16/2011,1:00:00 AM,2011,6,16,1
6/16/2011 2:00,6110,33.32,52.594814,6/16/2011,2:00:00 AM,2011,6,16,2
6/16/2011 3:00,6132.5,33.56889,52.586437,6/16/2011,3:00:00 AM,2011,6,16,3
6/16/2011 4:00,6155,33.81778,52.578373,6/16/2011,4:00:00 AM,2011,6,16,4
6/16/2011 5:00,6137.5,34.066666,52.578953,6/16/2011,5:00:00 AM,2011,6,16,5
6/16/2011 6:00,6123.75,34.315556,52.579056,6/16/2011,6:00:00 AM,2011,6,16,6
6/16/2011 7:00,6102.5,34.56444,52.57806,6/16/2011,7:00:00 AM,2011,6,16,7
6/16/2011 8:00,6102.5,34.813335,52.56997,6/16/2011,8:00:00 AM,2011,6,16,8
6/16/2011 9:00,5980,35.062225,52.564495,6/16/2011,9:00:00 AM,2011,6,16,9
6/16/2011 10:00,5850,35.31111,52.54835,6/16/2011,10:00:00 AM,2011,6,16,10
6/16/2011 11:00,5807.5,35.56,52.50552,6/16/2011,11:00:00 AM,2011,6,16,11
6/16/2011 12:00,5816.25,35.808887,52.44729,6/16/2011,12:00:00 PM,2011,6,16,12
6/16/2011 13:00,5813.75,36.057777,52.395367,6/16/2011,1:00:00 PM,2011,6,16,13
6/16/2011 14:00,5816.25,36.306667,52.353897,6/16/2011,2:00:00 PM,2011,6,16,14
6/16/2011 15:00,5821.25,36.555557,52.322136,6/16/2011,3:00:00 PM,2011,6,16,15
6/16/2011 16:00,5862.5,36.804447,52.29732,6/16/2011,4:00:00 PM,2011,6,16,16
6/16/2011 17:00,5907.5,37.053333,52.28226,6/16/2011,5:00:00 PM,2011,6,16,17
6/16/2011 18:00,5878.75,37.30222,52.281357,6/16/2011,6:00:00 PM,2011,6,16,18
6/16/2011 19:00,5836.25,37.551113,52.286976,6/16/2011,7:00:00 PM,2011,6,16,19
6/16/2011 20:00,5857.5,37.800003,52.279736,6/16/2011,8:00:00 PM,2011,6,16,20
6/16/2011 21:00,5812.5,38.04889,52.273518,6/16/2011,9:00:00 PM,2011,6,16,21
6/16/2011 22:00,5833.75,38.29778,52.264538,6/16/2011,10:00:00 PM,2011,6,16,22
6/16/2011 23:00,5886.25,38.546665,52.25167,6/16/2011,11:00:00 PM,2011,6,16,23
6/17/2011 0:00,5865,38.795555,52.25131,6/17/2011,12:00:00 AM,2011,6,17,0
6/17/2011 1:00,5862.5,39.044445,52.256252,6/17/2011,1:00:00 AM,2011,6,17,1
6/17/2011 2:00,5885,39.293335,52.255722,6/17/2011,2:00:00 AM,2011,6,17,2
6/17/2011 3:00,5852.5,39.542225,52.259388,6/17/2011,3:00:00 AM,2011,6,17,3
6/17/2011 4:00,5813.75,39.79111,52.26094,6/17/2011,4:00:00 AM,2011,6,17,4
6/17/2011 5:00,5818.75,40.039997,52.255516,6/17/2011,5:00:00 AM,2011,6,17,5
6/17/2011 6:00,5870,40.28889,52.241543,6/17/2011,6:00:00 AM,2011,6,17,6
6/17/2011 7:00,5801.25,40.53778,52.240875,6/17/2011,7:00:00 AM,2011,6,17,7
6/17/2011 8:00,5781.25,40.786667,52.238754,6/17/2011,8:00:00 AM,2011,6,17,8
6/17/2011 9:00,5833.75,41.035557,52.225437,6/17/2011,9:00:00 AM,2011,6,17,9
6/17/2011 10:00,5706.25,41.284443,52.21545,6/17/2011,10:00:00 AM,2011,6,17,10
6/17/2011 11:00,5497.5,41.533333,52.214203,6/17/2011,11:00:00 AM,2011,6,17,11
6/17/2011 12:00,5615,41.782223,52.158318,6/17/2011,12:00:00 PM,2011,6,17,12
6/17/2011 13:00,5540,41.984444,52.10752,6/17/2011,1:00:00 PM,2011,6,17,13
6/17/2011 14:00,5551.25,42,52.067406,6/17/2011,2:00:00 PM,2011,6,17,14
6/17/2011 15:00,5555,42,52.028687,6/17/2011,3:00:00 PM,2011,6,17,15
6/17/2011 16:00,5522.5,42.25,52.000633,6/17/2011,4:00:00 PM,2011,6,17,16
6/17/2011 17:00,5510,43.5,51.975224,6/17/2011,5:00:00 PM,2011,6,17,17
6/17/2011 18:00,5551.25,45.5,51.949375,6/17/2011,6:00:00 PM,2011,6,17,18
6/17/2011 19:00,5586.25,46.938354,51.928593,6/17/2011,7:00:00 PM,2011,6,17,19
6/17/2011 20:00,5522.5,46.773975,51.926144,6/17/2011,8:00:00 PM,2011,6,17,20
6/17/2011 21:00,5547.5,46.60959,51.92086,6/17/2011,9:00:00 PM,2011,6,17,21
6/17/2011 22:00,5572.5,46.445206,51.90892,6/17/2011,10:00:00 PM,2011,6,17,22
6/17/2011 23:00,5510,46.28082,51.909225,6/17/2011,11:00:00 PM,2011,6,17,23
6/18/2011 0:00,5536.25,46.116436,51.903652,6/18/2011,12:00:00 AM,2011,6,18,0
6/18/2011 1:00,5583.75,45.952053,51.89274,6/18/2011,1:00:00 AM,2011,6,18,1
6/18/2011 2:00,5605,45.78767,51.893,6/18/2011,2:00:00 AM,2011,6,18,2
6/18/2011 3:00,5641.25,45.623287,51.901176,6/18/2011,3:00:00 AM,2011,6,18,3
6/18/2011 4:00,5641.25,45.458904,51.915314,6/18/2011,4:00:00 AM,2011,6,18,4
6/18/2011 5:00,5613.75,45.29452,51.933296,6/18/2011,5:00:00 AM,2011,6,18,5
6/18/2011 6:00,5593.75,45.13014,51.943638,6/18/2011,6:00:00 AM,2011,6,18,6
6/18/2011 7:00,5550,44.965755,51.947884,6/18/2011,7:00:00 AM,2011,6,18,7
6/18/2011 8:00,5535,44.801373,51.941467,6/18/2011,8:00:00 AM,2011,6,18,8
6/18/2011 9:00,5532.5,44.63699,51.9295,6/18/2011,9:00:00 AM,2011,6,18,9
6/18/2011 10:00,5461.25,44.472603,51.914574,6/18/2011,10:00:00 AM,2011,6,18,10
6/18/2011 11:00,5257.5,44.30822,51.90335,6/18/2011,11:00:00 AM,2011,6,18,11
6/18/2011 12:00,5257.5,44.143837,51.857582,6/18/2011,12:00:00 PM,2011,6,18,12
6/18/2011 13:00,5335,44.010273,51.79027,6/18/2011,1:00:00 PM,2011,6,18,13
6/18/2011 14:00,5345,45.25,51.743275,6/18/2011,2:00:00 PM,2011,6,18,14
6/18/2011 15:00,5323.75,46.040543,51.71962,6/18/2011,3:00:00 PM,2011,6,18,15
6/18/2011 16:00,5315,46.148647,51.700584,6/18/2011,4:00:00 PM,2011,6,18,16
6/18/2011 17:00,5263.75,46.25676,51.683727,6/18/2011,5:00:00 PM,2011,6,18,17
6/18/2011 18:00,5253.75,46.364864,51.66412,6/18/2011,6:00:00 PM,2011,6,18,18
6/18/2011 19:00,5291.25,46.472977,51.636505,6/18/2011,7:00:00 PM,2011,6,18,19
6/18/2011 20:00,5286.25,46.581078,51.62009,6/18/2011,8:00:00 PM,2011,6,18,20
6/18/2011 21:00,5337.5,46.689186,51.608337,6/18/2011,9:00:00 PM,2011,6,18,21
6/18/2011 22:00,5342.5,46.797295,51.60602,6/18/2011,10:00:00 PM,2011,6,18,22
6/18/2011 23:00,5311.25,46.905403,51.612686,6/18/2011,11:00:00 PM,2011,6,18,23
6/19/2011 0:00,5280,47.01351,51.616848,6/19/2011,12:00:00 AM,2011,6,19,0
6/19/2011 1:00,5355,47.12162,51.611206,6/19/2011,1:00:00 AM,2011,6,19,1
6/19/2011 2:00,5442.5,47.22973,51.604885,6/19/2011,2:00:00 AM,2011,6,19,2
6/19/2011 3:00,5417.5,47.337837,51.626442,6/19/2011,3:00:00 AM,2011,6,19,3
6/19/2011 4:00,5431.25,47.445946,51.648758,6/19/2011,4:00:00 AM,2011,6,19,4
6/19/2011 5:00,5361.25,47.55405,51.671825,6/19/2011,5:00:00 AM,2011,6,19,5
6/19/2011 6:00,5346.25,47.66216,51.67946,6/19/2011,6:00:00 AM,2011,6,19,6
6/19/2011 7:00,5316.25,47.770267,51.677364,6/19/2011,7:00:00 AM,2011,6,19,7
6/19/2011 8:00,5345,47.878376,51.66489,6/19/2011,8:00:00 AM,2011,6,19,8
6/19/2011 9:00,5331.25,47.986485,51.65656,6/19/2011,9:00:00 AM,2011,6,19,9
6/19/2011 10:00,5230,48.094593,51.65007,6/19/2011,10:00:00 AM,2011,6,19,10
6/19/2011 11:00,5030,48.2027,51.64149,6/19/2011,11:00:00 AM,2011,6,19,11
6/19/2011 12:00,5033.75,48.31081,51.590763,6/19/2011,12:00:00 PM,2011,6,19,12
6/19/2011 13:00,5058.75,48.41892,51.52208,6/19/2011,1:00:00 PM,2011,6,19,13
6/19/2011 14:00,5090,48.527027,51.466476,6/19/2011,2:00:00 PM,2011,6,19,14
6/19/2011 15:00,5090,48.635136,51.43103,6/19/2011,3:00:00 PM,2011,6,19,15
6/19/2011 16:00,5108.75,48.743244,51.4083,6/19/2011,4:00:00 PM,2011,6,19,16
6/19/2011 17:00,5098.75,48.851353,51.39222,6/19/2011,5:00:00 PM,2011,6,19,17
6/19/2011 18:00,5056.25,48.95946,51.38539,6/19/2011,6:00:00 PM,2011,6,19,18
6/19/2011 19:00,5051.25,49.06757,51.36954,6/19/2011,7:00:00 PM,2011,6,19,19
6/19/2011 20:00,5000,49.17568,51.355637,6/19/2011,8:00:00 PM,2011,6,19,20
6/19/2011 21:00,5050,49.283787,51.331875,6/19/2011,9:00:00 PM,2011,6,19,21
6/19/2011 22:00,5076.25,49.391895,51.313507,6/19/2011,10:00:00 PM,2011,6,19,22
6/19/2011 23:00,5101.25,49.500004,51.30608,6/19/2011,11:00:00 PM,2011,6,19,23
6/20/2011 0:00,5043.75,49.60811,51.310722,6/20/2011,12:00:00 AM,2011,6,20,0
6/20/2011 1:00,5067.5,49.716213,51.31256,6/20/2011,1:00:00 AM,2011,6,20,1
6/20/2011 2:00,5157.5,49.824326,51.302586,6/20/2011,2:00:00 AM,2011,6,20,2
6/20/2011 3:00,5090,49.93243,51.313087,6/20/2011,3:00:00 AM,2011,6,20,3
6/20/2011 4:00,5002.5,50.040543,51.327183,6/20/2011,4:00:00 AM,2011,6,20,4
6/20/2011 5:00,4955,50.148647,51.321213,6/20/2011,5:00:00 AM,2011,6,20,5
6/20/2011 6:00,5002.5,50.25676,51.29405,6/20/2011,6:00:00 AM,2011,6,20,6
6/20/2011 7:00,5025,50.364864,51.268806,6/20/2011,7:00:00 AM,2011,6,20,7
6/20/2011 8:00,5033.75,50.472977,51.25958,6/20/2011,8:00:00 AM,2011,6,20,8
6/20/2011 9:00,5071.25,50.581078,51.254143,6/20/2011,9:00:00 AM,2011,6,20,9
6/20/2011 10:00,4893.75,50.689186,51.259567,6/20/2011,10:00:00 AM,2011,6,20,10
6/20/2011 11:00,4672.5,50.797295,51.258373,6/20/2011,11:00:00 AM,2011,6,20,11
6/20/2011 12:00,4762.5,50.905403,51.1964,6/20/2011,12:00:00 PM,2011,6,20,12
6/20/2011 13:00,4857.5,50.993244,51.119835,6/20/2011,1:00:00 PM,2011,6,20,13
6/20/2011 14:00,4847.5,51,51.081223,6/20/2011,2:00:00 PM,2011,6,20,14
6/20/2011 15:00,4810,51.75,51.067875,6/20/2011,3:00:00 PM,2011,6,20,15
6/20/2011 16:00,4802.5,52,51.0521,6/20/2011,4:00:00 PM,2011,6,20,16
6/20/2011 17:00,4771.25,54,51.03407,6/20/2011,5:00:00 PM,2011,6,20,17
6/20/2011 18:00,4751.25,54.660378,51.015102,6/20/2011,6:00:00 PM,2011,6,20,18
6/20/2011 19:00,4815,53.754715,50.990757,6/20/2011,7:00:00 PM,2011,6,20,19
6/20/2011 20:00,4845,52.849052,50.97343,6/20/2011,8:00:00 PM,2011,6,20,20
6/20/2011 21:00,4758.75,51.943398,50.97926,6/20/2011,9:00:00 PM,2011,6,20,21
6/20/2011 22:00,4758.75,51.037735,50.976395,6/20/2011,10:00:00 PM,2011,6,20,22
6/20/2011 23:00,4771.25,50.132072,50.959858,6/20/2011,11:00:00 PM,2011,6,20,23
6/21/2011 0:00,4747.5,49.226414,50.94942,6/21/2011,12:00:00 AM,2011,6,21,0
6/21/2011 1:00,4797.5,48.320755,50.938065,6/21/2011,1:00:00 AM,2011,6,21,1
6/21/2011 2:00,4860,47.415092,50.92964,6/21/2011,2:00:00 AM,2011,6,21,2
6/21/2011 3:00,4811.25,46.509434,50.940372,6/21/2011,3:00:00 AM,2011,6,21,3
6/21/2011 4:00,4756.25,45.603775,50.956802,6/21/2011,4:00:00 AM,2011,6,21,4
6/21/2011 5:00,4822.5,44.698112,50.951283,6/21/2011,5:00:00 AM,2011,6,21,5
6/21/2011 6:00,4863.75,43.792454,50.946106,6/21/2011,6:00:00 AM,2011,6,21,6
6/21/2011 7:00,4862.5,42.806602,50.95694,6/21/2011,7:00:00 AM,2011,6,21,7
6/21/2011 8:00,4865,41.5,50.973392,6/21/2011,8:00:00 AM,2011,6,21,8
6/21/2011 9:00,4890,39.5,50.98551,6/21/2011,9:00:00 AM,2011,6,21,9
6/21/2011 10:00,4807.5,38.25,50.999416,6/21/2011,10:00:00 AM,2011,6,21,10
6/21/2011 11:00,4625,37.833332,51.00987,6/21/2011,11:00:00 AM,2011,6,21,11
6/21/2011 12:00,4553.75,37.388885,50.981117,6/21/2011,12:00:00 PM,2011,6,21,12
6/21/2011 13:00,4560,36.944443,50.91795,6/21/2011,1:00:00 PM,2011,6,21,13
6/21/2011 14:00,4563.75,36.5,50.85481,6/21/2011,2:00:00 PM,2011,6,21,14
6/21/2011 15:00,4573.75,36.055553,50.80444,6/21/2011,3:00:00 PM,2011,6,21,15
6/21/2011 16:00,4561.25,35.61111,50.767063,6/21/2011,4:00:00 PM,2011,6,21,16
6/21/2011 17:00,4533.75,35.166668,50.739155,6/21/2011,5:00:00 PM,2011,6,21,17
6/21/2011 18:00,4536.25,34.722225,50.710423,6/21/2011,6:00:00 PM,2011,6,21,18
6/21/2011 19:00,4530,34.277775,50.68404,6/21/2011,7:00:00 PM,2011,6,21,19
6/21/2011 20:00,4530,33.833332,50.662113,6/21/2011,8:00:00 PM,2011,6,21,20
6/21/2011 21:00,4530,33.388885,50.64386,6/21/2011,9:00:00 PM,2011,6,21,21
6/21/2011 22:00,4530,32.944443,50.62937,6/21/2011,10:00:00 PM,2011,6,21,22
6/21/2011 23:00,4541.25,32.5,50.617893,6/21/2011,11:00:00 PM,2011,6,21,23
6/22/2011 0:00,4590,32.055553,50.609344,6/22/2011,12:00:00 AM,2011,6,22,0
6/22/2011 1:00,4606.25,31.61111,50.609177,6/22/2011,1:00:00 AM,2011,6,22,1
6/22/2011 2:00,4561.25,31.166668,50.62427,6/22/2011,2:00:00 AM,2011,6,22,2
