Date,ELEANOR_IN,month,sin_doy,cos_doy,CHERRY_IN,Previous_Day_Flow,Previous_Week_Flow,Previous_Day_Flow_CHERRY,Previous_Week_Flow_CHERRY,Temperature,Precipitation,Previous_Day_Precip,Previous_Three_Day_Precip,ELEANOR_OUT,ELEANOR_POOL
3/11/1995,2629.7525,3,-1,0,3839.981125,23348.68,62465.7975,34358.00375,94380.8475,30.49775,0.101888123,1.2047097,3.1817525,504,15501.85625
3/12/1995,1751.065,3,-0.54,0.84,2559.657,16836.3025,76301.9175,24610.46125,114029.65,28.8845,0.019107613,0.3214488,2.946507875,504,18674.49
3/13/1995,1256.8225,3,0.42,0.91,1845.0305,11506.3325,85046.2275,16801.745,126493.3375,31.50275,0.01198983,0.084497351,1.610655625,504,20525.64375
3/14/1995,999.105,3,0.99,0.14,1478.398875,8915.2,91307.5475,13195.81875,135730.9,36.90275,0.006474738,0.097210563,0.503156713,504,21734.375
3/15/1995,779.7525,3,0.65,-0.76,1124.266,6891.8075,95406.44,10107.85288,141808.95,38.66,0.000205053,0.00755094,0.189258875,504,22441.44125
3/16/1995,691.175,3,-0.29,-0.96,929.136625,5790.93,93826.725,8028.910375,138435.625,41.726,0,0.000632733,0.105394279,504,22875.555
3/17/1995,651.4075,3,-0.96,-0.28,856.4086875,5320.24,78609.4925,7001.12225,114103.9125,40.35125,0.00015748,0.000364344,0.008548018,504,23192.9725
3/18/1995,761.0075,3,-0.75,0.66,1066.36585,5427.3225,60688.135,7355.515625,87101.42625,38.21075,0.023900918,0.064062209,0.065059286,504,23536.93875
3/19/1995,979.835,3,0.15,0.99,1308.766,7473.395,51325.2275,10240.82175,72731.78625,35.501,0.0202559,0.290087875,0.3545144,504,24388.19
3/20/1995,1145.2375,3,0.91,0.41,1701.40375,8173.76,47992.655,11576.49375,67506.535,36.55925,0.088484244,0.320297038,0.674447163,504,25413.08875
3/21/1995,1155.98,3,0.84,-0.55,1731.2625,9725.5675,48803.0225,14619.96125,68930.6775,25.77575,0.075410109,0.808819388,1.41920425,525.75,26816.16125
3/22/1995,877.8975,3,-0.01,-1,1287.763125,7907.44,49818.655,11711.3575,70534.18125,20.4995,0.059335625,0.3808499,1.509966375,818,27407.035
3/23/1995,707.49,3,-0.85,-0.53,1016.960975,6202.79,50230.515,8997.519,71502.79,22.097,0.052437665,0.565726775,1.755396,745.875,27366.88875
3/24/1995,600.53,3,-0.91,0.42,847.944325,5147.2625,50057.5375,7324.795875,71826.46375,19.1555,0.01296424,0.209866875,1.156443663,656,27263.615
3/25/1995,531.7575,3,-0.13,0.99,740.5645125,4475.5475,49105.7625,6269.23625,70740.1825,17.033,0.000439633,0.02547341,0.801067088,572.625,27158.79375
3/26/1995,484.9725,3,0.76,0.65,669.1051625,4032.9925,45665.36,5585.505875,66084.86625,21.84275,0,0.001538715,0.236879,508.5,27106.8075
3/27/1995,450.7075,3,0.96,-0.29,618.1383,3719.445,41211.045,5113.474125,59621.8475,24.599,0,-1.65E-16,0.027012123,504,27026.53875
3/28/1995,423.5625,3,0.27,-0.96,578.9962125,3480.155,34965.6325,4763.054375,49764.94125,26.0555,0,-1.65E-16,0.001538716,504,26887.73
3/29/1995,399.0825,3,-0.66,-0.75,544.7035125,3278.04,30336.2325,4476.410375,42529.995,24.92075,0,-1.65E-16,1.48E-16,504,26698.81625
3/30/1995,379.9075,3,-0.99,0.15,517.651475,3099.8425,27233.285,4229.913375,37762.39,29.9885,0,-1.65E-16,1.48E-16,504,26465.72125
3/31/1995,364.8,3,-0.4,0.91,494.16775,2970.79,25056.8125,4032.934875,34470.53125,35.2715,0,-1.65E-16,1.48E-16,504,26200.63125
4/1/1995,352.5025,4,0.84,0.54,477.8333375,2861.975,23443.24,3876.217,32077.50875,35.111,0,-1.65E-16,1.48E-16,504,25908.56875
4/2/1995,343.82,4,0.91,-0.42,466.8871875,2769.7475,22179.995,3761.748625,30253.7525,32.4245,0,-1.65E-16,1.48E-16,504,25593.6325
4/3/1995,373.0775,4,0.14,-0.99,506.082875,2822.5675,21283.1175,3826.90325,28967.1825,40.139,0,-1.65E-16,1.48E-16,504,25291.79125
4/4/1995,452.7725,4,-0.76,-0.65,584.484775,3341.575,21144.5375,4450.570125,28654.6975,44.55125,0,-1.65E-16,1.48E-16,504,25118.625
4/5/1995,467.4175,4,-0.96,0.28,575.6974375,3783.5,21649.9975,4683.808875,28862.0975,38.3855,0,-1.65E-16,1.48E-16,504,25055.0275
4/6/1995,431.6375,4,-0.28,0.96,590.1629875,3573.7175,22123.8725,4654.246625,29286.42875,34.07375,0.013866472,0.07682026,0.07682026,504,24939.4225
4/7/1995,438.125,4,0.66,0.75,693.1385125,3455.355,22608.4375,5167.75,30421.24375,33.5585,0.030280511,0.158988144,0.2358084,504,24794.4675
4/8/1995,398.1275,4,0.99,-0.15,618.874975,3355.585,23102.0475,5297.16475,31842.19125,26.6705,0.014704721,0.203757713,0.439566075,504,24624.78
4/9/1995,360.7775,4,0.41,-0.91,541.372675,3006.95,23339.25,4579.973125,32660.4175,22.277,0.000359252,0.032064013,0.394809875,504,24368.6525
4/10/1995,336.1325,4,-0.54,-0.84,492.105925,2767.62,23284.3025,4093.0585,32926.57375,28.51475,5.09E-05,0.002291766,0.238113488,504,24053.185
4/11/1995,333.495,4,-1,0,495.514075,2648.3625,22591.09,3891.626,32367.6275,38.3285,0.000136155,0.000557511,0.034913289,504,23708.15125
4/12/1995,356.8525,4,-0.54,0.84,633.94085,2751.72,21559.31,4298.59625,31982.4125,38.438,0.004309384,0.005013704,0.00786298,504,23388.74125
4/13/1995,456.625,4,0.42,0.91,877.5004375,3342.5425,21328.135,6589.440875,33917.60875,33.68975,0.041907806,0.198786404,0.204357625,504,23215.82
4/14/1995,403.6925,4,0.99,0.14,719.72795,3452.87,21325.65,6281.491375,35031.35375,22.3445,0.026058066,0.285491975,0.489292075,504,23070.24875
4/15/1995,355.4525,4,0.65,-0.76,609.03875,2999.1,20969.165,5252.40125,34986.58875,24.43925,0.002326115,0.09320928,0.5774876,504,22812.175
4/16/1995,323.4625,4,-0.29,-0.96,525.48795,2691.595,20653.81,4484.277875,34890.8925,23.789,0.002291666,0.027661918,0.406363138,504,22477.8625
4/17/1995,301.97,4,-0.96,-0.28,468.192075,2483.5975,20369.7875,3920.304375,34718.1375,25.274,0.008720471,0.06438091,0.185252063,504,22091.97625
4/18/1995,287.3475,4,-0.75,0.66,431.4808625,2351.18,20072.605,3582.791125,34409.30375,26.243,0.00687336,0.059483031,0.151525863,504,21673.2625
4/19/1995,271.6225,4,0.15,0.99,397.4842625,2226.2725,19547.1575,3292.091125,33402.79875,23.3945,0.009985236,0.057746466,0.181610413,504,21223.57875
4/20/1995,258.115,4,0.91,0.41,372.026625,2111.1425,18315.7575,3061.16675,29874.525,26.33525,0.011404199,0.083515236,0.20074475,504,20745.3475
4/21/1995,245.695,4,0.84,-0.55,350.786425,2008.5475,16871.435,2878.6285,26471.6625,22.403,0.003471128,0.045642359,0.186904075,504,20241.685
4/22/1995,236.51,4,-0.01,-1,333.5820125,1918.1925,15790.5275,2725.1575,23944.4175,32.80475,0,0.018552585,0.147710163,504,19715.61625
4/23/1995,242.005,4,-0.85,-0.53,321.6696625,1897.6375,14996.57,2609.628375,22069.76875,38.6645,0,-1.74E-16,0.064194941,504,19184.44875
4/24/1995,264.1175,4,-0.91,0.42,320.9622125,2030.795,14543.7675,2558.00425,20707.4675,42.40625,0,-1.74E-16,0.018552585,504,18686.3
4/25/1995,282.8875,4,-0.13,0.99,339.8982,2212.725,14405.3125,2628.029875,19752.70625,43.65575,0,-1.74E-16,1.55E-16,504,18233.25625
4/26/1995,271.3775,4,0.76,0.65,361.168475,2232.6025,14411.6425,2836.612,19297.22875,42.8885,0,-1.74E-16,1.55E-16,504,17785.145
4/27/1995,390.8325,4,0.96,-0.29,735.3819375,2472.63,14773.13,4103.015875,20339.0775,37.292,0.045121395,0.153241125,0.153241125,504,17396.5425
4/28/1995,646.22,4,0.27,-0.96,1181.859375,4346.2475,17110.83,8067.0985,25527.54625,36.2825,0.059519354,0.528335913,0.681577025,504,17472.4725
4/29/1995,1072.38,4,-0.66,-0.75,1791.754375,6841.255,22033.8925,12051.319,34853.70875,38.156,0.076463255,0.474169025,1.155745975,504,18166.99625
4/30/1995,1446.575,4,-0.99,0.15,2377.4105,10508.015,30644.27,16747.3825,48991.46625,39.91025,0.078275929,0.710931813,1.71343675,504,19770.6375
5/1/1995,1698.5875,5,0.84,0.54,3092.9905,13008.075,41621.55,23266.815,69700.2775,41.14775,0.047913396,0.4760315,1.661132375,504,21994.13
5/2/1995,1331.065,5,0.91,-0.42,2388.04475,12010.175,51419,21591.545,88663.7925,37.69775,0.015772636,0.200744981,1.387708375,504,23970.2025
5/3/1995,1023.0875,5,0.14,-0.99,1819.112125,9167.11,58353.5075,16386.98875,102214.1588,41.09975,0.001696194,0.048706104,0.725482625,504,25241.38875
5/4/1995,926.925,5,-0.76,-0.65,1702.359,7681.5025,63562.38,13813.74875,111924.9,39.82175,0.014507872,0.101087408,0.3505385,504,26144.2475
5/5/1995,806.235,5,-0.96,0.28,1518.91375,6938.425,66154.5575,13063.22125,116921.0375,33.54575,0.024165027,0.153246166,0.30303965,504,26862.87375
5/6/1995,655.2225,5,-0.28,0.96,1183.68525,5716.1575,65029.46,10537.76913,115407.4625,30.164,0.009939306,0.127248336,0.3815819,609.125,27180.03875
5/7/1995,574.8925,5,0.66,0.75,990.628475,4840.3775,59361.8225,8515.541625,107175.6375,36.08975,0.000848097,0.01603901,0.2965335,588.5,27164.91
5/8/1995,538.4175,5,0.99,-0.15,896.975575,4407.155,50760.9025,7434.00675,91342.81875,39.27425,0.000119753,0.004665076,0.147952443,544.75,27142.32375
5/9/1995,526.84,5,0.41,-0.91,865.9504375,4258.105,43008.8325,7030.164875,76781.43625,39.5495,0,0.000291118,0.020995204,530.25,27133.655
5/10/1995,531.515,5,-0.54,-0.84,875.164525,4194.7175,38036.44,6902.06075,67296.51,40.66925,0,-1.51E-16,0.004956194,524.625,27131.1025
5/11/1995,537.51,5,-1,0,869.321375,4345.005,34699.9425,7069.1085,60551.87125,40.073,0,-1.51E-16,0.000291118,541.5,27140.8175
5/12/1995,500.7575,5,-0.54,0.84,845.1749875,4120.615,31882.1325,6846.386625,54335.03875,31.04225,0.027229328,0.176990625,0.176990625,512.125,27118.3325
5/13/1995,484.6225,5,0.42,0.91,824.4955375,3929.655,30095.63,6670.95425,50468.22375,29.387,0.020772639,0.145344521,0.322335163,504,27087.9675
5/14/1995,477.605,5,0.99,0.14,838.1414875,3819.365,29074.6175,6537.027375,48489.70875,29.10425,0.013154527,0.101966313,0.42430145,504,27033.265
5/15/1995,484.255,5,0.65,-0.76,872.719125,3859.4725,28526.935,6922.449875,47978.1525,31.9085,0.013257872,0.141659038,0.388969888,504,26988.50375
5/16/1995,502.1975,5,-0.29,-0.96,883.2167,3928.725,28197.555,7043.030625,47991.0175,37.11725,0.003674541,0.058750744,0.302376063,504,26960.92
5/17/1995,553.02,5,-0.96,-0.28,945.874975,4208.17,28211.0075,7218.267875,48307.225,43.4585,0.000625,0.001961679,0.202371463,504,27002.625
5/18/1995,658.1425,5,-0.75,0.66,1102.053288,4826.5725,28692.575,8197.500875,49435.61875,47.1785,0.000342848,0.003381169,0.064093591,575.5,27157.21
5/19/1995,702.0675,5,0.15,0.99,1120.488875,5676.68,30248.64,9230.73125,51819.96375,42.014,0,0.002399934,0.007742782,711.375,27218.79
5/20/1995,629.1825,5,0.91,0.41,1006.775063,5210.4625,31529.4475,8334.758,53483.765,41.588,0,-1.38E-16,0.005781103,635.375,27187.84125
5/21/1995,669.9025,5,0.84,-0.55,1068.317413,5141.55,32851.6325,8179.97125,55126.71,46.48775,0,-1.38E-16,0.002399934,653.375,27198.23875
5/22/1995,721.96,5,-0.01,-1,1205.81275,5642.565,34634.725,9114.591625,57318.85375,44.3135,0.002946194,0.006479846,0.006479846,714.375,27222.1425
5/23/1995,810.03,5,-0.85,-0.53,1507.15,6079.42,36785.42,10860.62163,61136.44125,43.6535,0.011412403,0.094605109,0.101084983,784,27249.89875
5/24/1995,918.2825,5,-0.91,0.42,1765.8575,7075.925,39653.175,13495.47625,67413.65,42.6455,0.019061681,0.124453963,0.225538925,909.5,27290.61375
5/25/1995,944.6475,5,-0.13,0.99,1815.77025,7398.17,42224.7725,14252.135,73468.28,42.04475,0.009627626,0.073585465,0.292644525,934.5,27298.73
5/26/1995,984.55,5,0.76,0.65,1824.21,7755.2175,44303.31,14646.00125,78883.5525,45.51125,0.000311682,0.046249612,0.244289038,974.125,27313.38625
5/27/1995,1037.3,5,0.96,-0.29,1806.889375,8124.5875,47217.435,14577.6225,85126.41875,48.218,0,0.001502681,0.121337745,1013.75,27352.40625
5/28/1995,1020.7875,5,0.27,-0.96,1712.3355,8291.0725,50366.9575,14067.0025,91013.44875,43.016,4.43E-05,0.00019935,0.047951644,1030.125,27366.42125
5/29/1995,986.7025,5,-0.66,-0.75,1653.3985,7994.3425,52718.735,13391.74625,95290.6025,43.97525,0,0.00015505,0.001857082,1001.875,27333.84625
5/30/1995,1023.93,5,-0.99,0.15,1723.062125,7994.5425,54633.8575,13412.43125,97842.41625,48.1445,0,-1.43E-16,0.0003544,1002,27338.2725
5/31/1995,1047.265,5,-0.4,0.91,1891.989,8320.88,55878.8125,14394.39875,98741.33875,49.07675,0,-1.43E-16,0.00015505,1033.75,27373.14875
6/1/1995,1086.4275,6,0.84,0.54,2160.242625,8561.7125,57042.355,16438.65625,100927.8625,50.714,0.003407152,0.026726598,0.026726598,1040.625,27458.26125
6/2/1995,1059.64,6,0.91,-0.42,2185.202,8637.225,57924.3625,17568.3475,103850.225,46.20125,0.001156496,0.008736239,0.035462836,1066.5,27469.91375
6/3/1995,1044.49,6,0.14,-0.99,2252.5985,8312.31,58112.085,17542.0175,106814.6125,47.768,0,0.001046354,0.03650919,1038.125,27464.5075
6/4/1995,1090.95,6,-0.76,-0.65,2442.423375,8606.9975,58428.01,19006.70125,111754.3125,50.64275,0,-1.43E-16,0.009782593,1088,27476.21125
6/5/1995,1021.0225,6,-0.96,0.28,2264.526375,8548.5425,58982.21,19157.835,117520.4125,42.64625,0,-1.43E-16,0.001046354,1038.75,27461.93125
6/6/1995,881.4925,6,-0.28,0.96,1911.405375,7504.0775,58491.745,16443.42875,120551.4,35.85125,0.000323163,0.001557057,0.001557057,918.125,27407.69875
6/7/1995,788.59,6,0.66,0.75,1679.35325,6609.6775,56780.5425,14180.31875,120337.2875,31.8455,0.000925197,0.007350425,0.008907482,833.25,27319.12
6/8/1995,735.365,6,0.99,-0.15,1567.064125,6033.38,54252.21,12812.25,116710.9,36.25625,0.000400263,0.003561024,0.012468508,760.5,27241.21125
6/9/1995,751.67,6,0.41,-0.91,1696.27425,5865.1125,51480.0975,12771.9525,111914.4875,43.33325,0,0.000720472,0.011631924,737.375,27232.15125
6/10/1995,907.44,6,-0.54,-0.84,2229.439875,6631.7475,49799.535,15814.10125,110186.575,52.9325,0,-1.43E-16,0.004281497,827.75,27323.785
6/11/1995,1044.455,6,-1,0,2617.993875,7907.32,49099.8575,19653.125,110833.025,50.91425,0,-1.43E-16,0.000720473,1004.5,27457.27625
6/12/1995,1217.1825,6,-0.54,0.84,3100.225625,9099.9225,49651.2375,23063.30375,114738.475,55.367,0,-1.43E-16,1.81E-16,1194.5,27503.39
6/13/1995,1340.485,6,0.42,0.91,3401.581875,10386.7425,52533.9025,26420.7775,124715.825,54.6395,0,-1.43E-16,1.81E-16,1332.375,27533.6075
6/14/1995,1233.465,6,0.99,0.14,3094.3195,10488.7,56412.925,26427.28625,136962.8,44.8805,0.000848097,0.002332267,0.002332267,1260.875,27513.33625
6/15/1995,1109.01,6,0.65,-0.76,2894.328125,9084.765,59464.31,23312.49875,147463.0625,40.0715,0.034606302,0.124258543,0.126590818,1107.375,27480.695
6/16/1995,1037.2375,6,-0.29,-0.96,2655.21125,8730.745,62329.9425,22617.54625,157308.625,35.474,0.020454401,0.30996955,0.436560363,1058.75,27466.35625
6/17/1995,897.245,6,-0.96,-0.28,2298.421,7558.4075,63256.6025,19297.15125,160791.675,41.111,0,0.010710025,0.444938125,922.375,27413.21375
6/18/1995,850.3225,6,-0.75,0.66,2173.12975,6945.8775,62295.16,17803.5725,158942.1125,44.9915,0,-1.45E-16,0.320679575,871,27363.83875
6/19/1995,792.8225,6,0.15,0.99,2011.2555,6597.8025,59793.04,16774.46125,152653.3,37.53875,0,-1.45E-16,0.010710027,828.5,27314.5025
6/20/1995,726.695,6,0.91,0.41,1859.602,5997.26,55403.5575,15290.09,141522.5875,39.6095,0,-1.45E-16,1.81E-16,752.5,27237.045
6/21/1995,724.43,6,0.84,-0.55,1880.84725,5750.835,50665.6925,14789.6875,129885.025,42.3575,0,-1.45E-16,1.81E-16,718.5,27223.53125
6/22/1995,802.4625,6,-0.01,-1,2128.77675,6080.2775,47661.205,15981.415,122553.9125,48.17225,0,-1.45E-16,1.81E-16,769.625,27252.7225
6/23/1995,928.29,6,-0.85,-0.53,2434.738875,6967.98,45898.44,18482.4525,118418.825,50.80625,0,-1.45E-16,1.81E-16,859.5,27360.5575
6/24/1995,1148.7875,6,-0.91,0.42,2601.418625,8311.3375,46651.37,20331.63,119453.2875,55.99175,0,-1.45E-16,1.81E-16,1099.625,27483.62875
6/25/1995,1506.2175,6,-0.13,0.99,2844.145875,10730.4375,50435.93,21771.81625,123421.5625,61.21475,0,-1.45E-16,1.81E-16,1461.625,27565.91
6/26/1995,1785.085,6,0.76,0.65,3158.80025,13583.26,57421.3875,24224.2375,130871.325,63.97775,0,-1.45E-16,1.81E-16,1776.75,27629.4475
6/27/1995,1577.145,6,0.96,-0.29,3252.2255,13531.6275,64955.755,25859.2225,141440.4625,60.644,0,-1.45E-16,1.81E-16,1606.5,27589.57375
6/28/1995,1324.83,6,0.27,-0.96,3123.363625,11457.03,70661.95,25587.9525,152238.725,56.72225,0,-1.45E-16,1.81E-16,1350.625,27533.94
6/29/1995,1123.89,6,-0.66,-0.75,2863.6095,9654.875,74236.5475,23838.02625,160095.3375,53.3,0,-1.45E-16,1.81E-16,1144.125,27486.93625
6/30/1995,982.2725,6,-0.99,0.15,2638.42325,8327.475,75596.0425,21885.62,163498.5,52.26575,0,-1.45E-16,1.81E-16,997.125,27452.035
7/1/1995,896.01,7,0.84,0.54,2536.098125,7423.585,74708.29,20530.53125,163697.425,53.969,0,-1.45E-16,1.81E-16,903,27429.05
7/2/1995,844.7225,7,0.91,-0.42,2483.60575,6924.185,70902.0375,20043.0925,161968.675,53.29925,0,-1.45E-16,1.81E-16,849.25,27415.9825
7/3/1995,815.2675,7,0.14,-0.99,2459.664,6608.1975,63926.975,19725.8725,157470.3,53.83925,0,-1.45E-16,1.81E-16,816.875,27407.89
7/4/1995,806.76,7,-0.76,-0.65,2485.89275,6462.9675,56858.315,19716.55125,151327.6625,54.5405,0,-1.45E-16,1.81E-16,804.875,27405.12625
7/5/1995,842.505,7,-0.96,0.28,2677.160625,6593.3625,51994.6475,20686.16,146425.85,58.454,0,-1.45E-16,1.81E-16,835.5,27413.7225
7/6/1995,857.975,7,-0.28,0.96,2752.7905,6857.3925,49197.165,21951.83625,144539.675,57.098,0,-1.45E-16,1.81E-16,858.75,27418.8575
7/7/1995,826.365,7,0.66,0.75,2600.671125,6715.3725,47585.0625,21403.5,144057.55,53.90975,0,-1.45E-16,1.81E-16,828.625,27410.87875
7/8/1995,825.475,7,0.99,-0.15,2414.466125,6592.5825,46754.06,20021.2625,143548.2875,56.477,0.001386155,0.01108924,0.01108924,824,27410.11
7/9/1995,798.9875,7,0.41,-0.91,2176.2485,6522.135,46352.01,18269.8625,141775.025,53.15675,0.000810368,0.002431102,0.013520343,804.125,27404.10875
7/10/1995,747.5725,7,-0.54,-0.84,1970.23425,6167.32,45911.1325,16448.7375,138497.8875,50.59025,0,0.004051837,0.01757218,754.5,27390.67
7/11/1995,694.51,7,-1,0,1805.322875,5739.0625,45187.2275,15003.29625,133784.65,48.83375,0,-1.45E-16,0.00648294,700.5,27376.22375
7/12/1995,639.76,7,-0.54,0.84,1657.348,5321.7175,43915.5825,13787.75875,126886.2375,44.79575,0,-1.45E-16,0.004051838,656.5,27354.18625
7/13/1995,604.1425,7,0.42,0.91,1570.2885,4909.285,41967.475,12757.45125,117691.85,47.12375,0,-1.45E-16,1.81E-16,616.875,27313.74375
7/14/1995,629.0425,7,0.99,0.14,1601.01725,4901.5625,40153.665,12614.01625,108902.3875,53.45825,0,-1.45E-16,1.81E-16,614.25,27313.82
7/15/1995,728.3025,7,0.65,-0.76,1769.998125,5438.8475,38999.93,13490.065,102371.2,60.6305,0,-1.45E-16,1.81E-16,695.125,27374.55375
7/16/1995,795.3825,7,-0.29,-0.96,1995.354625,6228.69,38706.485,15182.3175,99283.64125,63.28625,0.000959646,0.001919292,0.001919292,793.375,27402.125
7/17/1995,768.9475,7,-0.96,-0.28,2144.6505,6253.445,38792.61,16726.3525,99561.2525,63.122,0.000575788,0.00690945,0.008828743,772.375,27395.88125
7/18/1995,717.5875,7,-0.75,0.66,2114.5645,5941.4775,38995.025,17145.49375,101703.45,58.91825,0,0.003454725,0.01228347,725.125,27382.69625
7/19/1995,655.5875,7,0.15,0.99,1992.175,5458.59,39131.8975,16375.81625,104291.5125,56.4815,0,-1.45E-16,0.010364178,667.875,27362.46625
7/20/1995,607.8525,7,0.91,0.41,1889.49875,5011.3825,39233.995,15426.63,106960.6875,56.09825,0,-1.45E-16,0.003454725,627.5,27324.49875
7/21/1995,577.565,7,0.84,-0.55,1832.919625,4729.485,39061.9175,14885.84625,109232.525,56.4335,0,-1.45E-16,1.81E-16,595.25,27287.58
7/22/1995,545.3825,7,-0.01,-1,1682.325125,4466.775,38089.845,14101.57875,109844.0375,54.377,0,-1.45E-16,1.81E-16,564.625,27246.84125
7/23/1995,538.6075,7,-0.85,-0.53,1428.880625,4308.7775,36169.9325,12343.0225,107004.725,58.0145,0,-1.45E-16,1.81E-16,545,27218.3025
7/24/1995,559.76,7,-0.91,0.42,1229.427625,4396.9525,34313.44,10479.53625,100757.925,61.31375,0,-1.45E-16,1.81E-16,548,27226.005
7/25/1995,532.5925,7,-0.13,0.99,1094.522125,4441.1175,32813.08,9196.2545,92808.6875,60.7055,0,-1.45E-16,1.81E-16,551.75,27227.76875
7/26/1995,451.205,7,0.76,0.65,998.0183875,3875.2825,31229.7725,8302.63025,84735.5025,60.2,0,-1.45E-16,1.81E-16,513.25,27134.43875
7/27/1995,396.4625,7,0.96,-0.29,924.8185625,3349.225,29567.615,7642.865625,76951.735,64.3055,0,-1.45E-16,1.81E-16,424.75,27022.345
7/28/1995,358.3025,7,0.27,-0.96,866.21,2991.685,27829.815,7127.191125,69193.08125,65.408,0,-1.45E-16,1.81E-16,357.25,27016.3
7/29/1995,330.1325,7,-0.66,-0.75,816.9530625,2734.665,26097.705,6703.38725,61794.8875,64.06175,0,-1.45E-16,1.81E-16,329.125,27016.3
7/30/1995,307.91,7,-0.99,0.15,773.1338875,2538.08,24327.0075,6335.70025,55787.56625,63.11825,0,-1.45E-16,1.81E-16,306.875,27016.3
7/31/1995,289.2125,7,-0.4,0.91,732.4724625,2377.3875,22307.4425,6000.542625,51308.57125,64.5365,0,-1.45E-16,1.81E-16,288.25,27016.3
8/1/1995,272.77,8,0.84,0.54,694.246075,2238.49,20104.815,5686.14275,47798.45875,66.8075,0,-1.45E-16,1.81E-16,272,27016.3
8/2/1995,257.7775,8,0.91,-0.42,658.4716875,2113.97,18343.5025,5391.436625,44887.26625,66.98975,0,-1.45E-16,1.81E-16,256.75,27016.3
8/3/1995,243.6575,8,0.14,-0.99,624.552625,1998.23,16992.5075,5114.361625,42358.7625,65.84225,0,-1.45E-16,1.81E-16,242.625,27016.3
8/4/1995,230.2625,8,-0.76,-0.65,591.735775,1888.4575,15889.28,4847.996875,40079.56625,64.508,0,-1.45E-16,1.81E-16,229.25,27016.3
8/5/1995,217.9575,8,-0.96,0.28,560.1215125,1786.025,14940.64,4590.794875,37966.975,64.83575,0,-1.45E-16,1.81E-16,217,27016.3
8/6/1995,206.2575,8,-0.28,0.96,529.812775,1690.715,14093.275,4343.698875,35974.97375,61.4555,0,-1.45E-16,1.81E-16,205.25,27016.3
8/7/1995,195.005,8,0.66,0.75,500.88005,1599.125,13315.0125,4107.384875,34081.81625,59.1125,0,-1.45E-16,1.81E-16,194,27016.3
8/8/1995,184.2375,8,0.99,-0.15,473.36505,1511.255,12587.7775,3882.28425,32277.95875,58.307,0,-1.45E-16,1.81E-16,183.375,27016.3
8/9/1995,173.975,8,0.41,-0.91,447.284825,1427.3875,11901.195,3668.617,30555.14,57.887,0,-1.45E-16,1.81E-16,173,27016.3
8/10/1995,164.2275,8,-0.54,-0.84,422.6355625,1347.6,11250.565,3466.422875,28907.1975,57.5225,0,-1.45E-16,1.81E-16,163.125,27016.3
8/11/1995,154.995,8,-1,0,399.3961875,1271.925,10634.0325,3275.591875,27334.795,53.75975,0,-1.45E-16,1.81E-16,154,27016.3
8/12/1995,146.275,8,-0.54,0.84,377.5321875,1200.39,10048.3975,3095.892875,25839.89125,56.2805,0,-1.45E-16,1.81E-16,145.5,27016.3
8/13/1995,138.0625,8,0.42,0.91,356.9982375,1132.925,9490.6075,2926.998625,24423.1925,60.38525,0,-1.45E-16,1.81E-16,137.5,27016.3
8/14/1995,130.3325,8,0.99,0.14,337.741175,1069.4,8960.8825,2768.510125,23084.3175,60.9755,0,-1.45E-16,1.81E-16,129.5,27016.3
